id,agriculture,forest,fresh_woody_wetland,grassland,pasture,shrub,urban,water,fresh_marsh,barren,shore,salt_marsh,salt_woody_wetland,longitude,latitude,northness_median,northness_sd,eastness_median,eastness_sd,slopeness_median,slopeness_sd,t_mean,trange_mean,elevation_median,elevation_sd,poc_mean,chl_mean
3138,0.01752616315723111,0.35884503845668897,0.14310931786659944,0.13365275501197832,0.04034800151305005,0.27726642289749087,7.565250283696886e-4,2.5217500945656286e-4,0.00189131257092422,3.7826251418484426e-4,0,0,0,-87.3678028575625,30.92146151552682,-0.16394059655547538,0.30174981448213684,0.1581641062373206,0.23429363829722097,1.248365396549386,0.4227723004817863,0.205214683197494,0.7585927763480752,30.44344139099121,8.365686374281367,0.26774699559369647,0.6115318689233891
3139,7.559531309058839e-4,0.5454201839485953,0.17197933728108858,0.03086808617865692,0.03943555499559027,0.18785435303011216,0.00327579690059216,0.00415774221998236,0.00113392969635882,0.00138591407332745,0,0,0,-87.33751475334111,30.932384348571773,0.15896204216895038,0.22004218638099135,0.19830685198086168,0.2673546494073624,1.5883864526661584,0.3939741384766609,0.19976366560738343,0.7546929809192775,25.51171875,8.354353484178016,0.3049801677026264,0.6061819756219864
3140,0.1915617128463476,0.3634760705289672,0.06360201511335012,0.01876574307304785,0.11158690176322418,0.18992443324937028,0.00591939546599496,7.556675062972292e-4,6.297229219143577e-4,0.00214105793450881,0,0,0,-87.30721936927502,30.94329872563963,-0.11147185711392572,0.23462376060157428,0.23525177901227948,0.1981713367802359,1.4348663019738026,0.3334171670046575,0.1880957376053495,0.7588103373553845,36.36008834838867,7.0891752350147685,0.4085342943884724,0.659907143968258
3141,0,0.37383647798742137,0.19672955974842768,0.02691823899371069,0.06566037735849056,0.16050314465408805,0.04213836477987422,0.02050314465408805,0.02767295597484276,0.02477987421383647,0,0,0,-87.27692567720224,30.954198384339193,-0.19019309170973536,0.25173278207956384,0.27202180012232563,0.2019296296297059,1.081887356521107,0.23095432869674568,0.1864970694018101,0.756528835570994,22.341696739196777,10.375681753666145,0.39486336835845504,0.6360195173371705
3142,3.7797656545294193e-4,0.03200201587501575,0.6323547940027718,0.03011213304775104,0.02230061736172357,0.02091470328839612,0.04976691445130402,0.04245936751921381,0.05846037545672168,0.02545042207383142,0.010835328209651,0,0,-87.24662902544777,30.965095603306473,-0.07889009440659843,0.26425046848942946,0.02355141552835041,0.15789692029107583,0.6104098346031888,0.11750083870709643,0.18432296307596713,0.765615586729492,0.8326255083084106,2.5260433673563254,0.425709980959803,0.6287082489522063
3143,0.00781545443085843,0.03630404638850371,0.7563342997604942,0.03428715492247573,0,0.0254632547586033,0,0.04512794655237615,0.06680952981217698,0.02016891466027984,0.00680700869784444,0,0,-87.21632038318282,30.975979664127888,-0.06335105285972532,0.17036562134020372,-5.640221536895692e-4,0.17560522662995523,0.7285934078433496,0.2830061538943532,0.1878678709982843,0.765401128086633,7.707031488418579,12.9748881242208,0.45231802904117824,0.5963602802244111
3144,0,0.04826717076244487,0.7579080025204789,0.03137996219281663,0,0.01575299306868305,0,0.07473219911783238,0.04234404536862004,0.01235034656584751,0.0091997479521109,0,0,-87.18601420875835,30.986862093325684,-0.02920202402768232,0.17206338911663444,-0.04048802884393493,0.119593345599128,0.7342665111342812,0.38590602546853503,0.17603752453622223,0.7686473576385229,49.02937316894531,6.751204482247728,0.4525035664325815,0.6320351731806696
3145,0,0.3030761472516389,0.5598840141200201,0.02534039334341906,0.00554715078164397,0.01575895108421583,1.260716086737267e-4,0.05496722138174483,0.02168431669188099,0.00163893091275844,0.00453857791225416,0,0,-87.15571233221992,30.99773638647916,0.2047712683532788,0.2929016702294933,-0.1142295076522328,0.15910806313599615,1.2807248215680564,0.5947456444455749,0.17067446351675605,0.7671348702519304,49.02490234375,9.672387526238364,0.4369375462185112,0.6283168327196395
3146,5.035246727089627e-4,0.3831822759315206,0.26623867069486407,0.06659113796576033,0.04242195367573011,0.1841641490433031,8.811681772406848e-4,7.552870090634441e-4,0.04431017119838872,0.00201409869083585,0,0,0,-87.12539847836973,31.00859508442403,0.2591442553326776,0.21791776005747424,-0.16226757301624534,0.227422261430638,1.358941714928848,0.4163227441595199,0.17122657572832087,0.7639992680893929,50.033203125,9.262170320964412,0.4587811698555513,0.604772457119473
3147,0,0.4520357998235221,0.12126559939493256,0.17673011471070213,0.02558931047523005,0.21278204966595235,0,1.2605571662674902e-4,0.00264717004916172,0.00189083574940123,0,0,0,-87.09509109620248,31.019452031953374,0.21513366039380288,0.2437199679789069,-0.14194701702117915,0.25074903362925854,1.4450691728052016,0.23000571754139407,0.15688493017148675,0.7729438640859769,57.609479904174805,3.6827991995891938,0.49223462347844216,0.6031061424503191
3148,0.01335853812224322,0.40352867044738505,0.11442974165091369,0.14354127284183996,0.11316950220541903,0.1643352236925016,0.00995589161940768,0.00113421550094517,0.01499684940138626,0.00151228733459357,0,0,0,-87.06477217266371,31.03029798628889,0.31337653311186253,0.28870478943862277,-0.02086424513513857,0.26494085873203543,1.2009187374362738,0.2076390869880105,0.1676160764110115,0.7705420973781322,59.45382881164551,9.209813647245666,0.4905948477160397,0.5823917702561485
3149,8.811681772406848e-4,0.37059415911379656,0.17812185297079558,0.17207955689828802,0.05349949647532729,0.17258308157099697,0.00163645518630412,0.00327291037260825,0.02240684793554884,3.7764350453172205e-4,0,0,0,-87.03445820044689,31.04114251960318,0.09053365705205914,0.35977149906868683,-0.20150149815230245,0.3029324724206472,0.9873793634143666,0.18324969345736025,0.16219891117627147,0.7831623711274743,31.118207931518555,16.586165664641573,0.4773010248139619,0.6369685736009524
3150,1.2615112905260502e-4,0.5704554055758798,0.17799924309322568,0.07695218872208906,0.01072284596947142,0.1282956982464993,5.046045162104201e-4,5.046045162104201e-4,0.00403683612968336,7.569067743156302e-4,0,0,0,-87.00414048853403,31.051971638322723,0.1968086624875528,0.1894472430234304,-0.123766775905766,0.36093827960260066,1.33724453532813,0.3014519808561456,0.14687316405567322,0.7886726522600871,35.67578125,9.799246583198483,0.4851634498353122,0.6471276923586327
3151,1.2596044841919638e-4,0.4362010328756771,0.19977327119284544,0.1284796573875803,6.298022420959819e-4,0.15556115379770752,0,0.04584960322458747,0.01007683587353571,3.778813452575891e-4,0.0138556493261116,0,0,-86.97382026018876,31.06279759996331,0.21529044615660084,0.2846622991907079,-0.05859804594472048,0.21747771268578264,1.261747948737783,0.2622732648273361,0.12378971880979772,0.797982937557891,47.9912109375,16.11802843847612,0.4929333860846832,0.6939403570419558
3152,0,0.5141164608016133,0.18351399042097305,0.12263675321401564,0,0.16977564910511722,0,0.00277287622888832,0.00642803125787748,0,0,0,0,-86.94348842463056,31.073612629073928,0.3772665524257667,0.1644001204463824,-0.08542773594496121,0.23035671389096007,1.7322534513357088,0.2568018215524957,0.11658115518390988,0.7959859750116831,38.71555709838867,6.53496413584177,0.4915780499159985,0.672842722578722
3153,0,0.3888328711872952,0.2080917569952105,0.0563398033778674,0.05293672800604991,0.19725233173682885,6.301991429291656e-4,0.05066801109150491,0.00970506680110915,0.00541971262919082,0.00668011091504915,0,0,-86.91316072151584,31.08442395571612,0.27534074324708707,0.2934263700170904,0.03006227721728688,0.24419689426467217,1.5526053767903278,0.4344993790197933,0.10958703850620588,0.7909497738339871,37.98757553100586,6.462105458338841,0.5128269255517226,0.6629111021544635
3154,2.5192089683839276e-4,0.5318050132258472,0.29978586723768735,0.02053155309232901,0,0.06852248394004283,0.00138556493261116,0.02682957551328883,0.03186799345005668,7.557626905151782e-4,0.00617206197254062,1.2596044841919638e-4,0,-86.88283491340381,31.095220105191792,0.01965178670801353,0.30375173199607,-0.21521745390853367,0.22230257114538693,1.0956856499507457,0.2608165339469062,0.09824062491551756,0.7976403941735911,50.36892127990723,11.439001696738544,0.4780753833057274,0.7352252750334762
3155,0.00252111433253498,0.3874952729106265,0.2097567124669104,0.13639228539014245,0.12025715366191855,0.0966847346527165,0.00138661288289423,0.00126055716626749,0.03428715492247573,0,0,0,0,-86.85250045746396,31.106012538676747,0.31038745594107847,0.25364127874118125,-0.0989741599288032,0.3512491669275768,1.01118937885519,0.1987655549162599,0.09838559465666512,0.798943776672056,60.76711463928223,9.47606782161549,0.4786851905298971,0.6553074245799106
3156,0,0.8108448928121059,0.09861286254728878,0.02005044136191677,0.00214375788146279,0.04943253467843632,2.5220680958385876e-4,5.044136191677175e-4,7.566204287515763e-4,0.00529634300126103,0,0,0,-86.82216731783976,31.11680067796761,0.06205985411040835,0.22306771994804053,-0.1999972323045403,0.20448694871036704,1.4580684914150284,0.3708095757435774,0.0850656520717797,0.8117766893306525,59.90960311889648,10.225987250571022,0.4800134851713304,0.6781722052369106
3157,0,0.6454946439823567,0.18752362948960305,0.01726528040327662,0.00743541272841839,0.1029615626969124,0.00289855072463768,0.01562696912413358,0.00655324511657214,0,2.520478890989288e-4,0,0,-86.79182906734322,31.127577662522373,0.34255890510704384,0.24261678644034107,-0.14465726455877986,0.2831193151491408,1.0990457162480265,0.3288516420524576,0.08874403562597238,0.8093768664869857,58.15966796875,9.440034298707356,0.5422019880129791,0.603106295238893
3158,0,0.6488087734778771,0.19652086222110177,0.07323837136014118,0,0.0707172570276062,7.563342997604941e-4,0,0.00100844573301399,0,0,0,0,-86.76149051480228,31.13834553008433,0.19964933327298337,0.16866543138961893,-0.17780315604239266,0.22476519666087671,0.8963272129133762,0.2485906061059028,0.08143322268812793,0.8058497811596265,53.42144012451172,6.9946520357181505,0.5023636963253034,0.5969058368445181
3159,0.26500252143217345,0.4004034291477559,0.07286938981341402,0.07034795763993948,0.05786686838124055,0.07639939485627836,0.00416036308623298,0.00113464447806354,0.0094553706505295,0.00138678769541099,0,0,0,-86.73115136011606,31.1491030981652,0.13900701815238173,0.2860300067724,-0.02853883403947544,0.2852071269652688,1.0034814050555474,0.22289049842466063,0.08010358189023893,0.803699268312658,60.49513244628906,10.18702277137215,0.698406171790957,0.5539477567235844
3160,0.07706837929731772,0.803425261302103,0.0365193300591865,0.0275783906309029,0.00214078831381438,0.04281576627628762,0,0.00491122024933887,5.037148973680896e-4,6.29643621710112e-4,0,0,0,-86.70080583505307,31.1598617665716,0.2962439038793123,0.17053083263814975,0.06124457478755555,0.3567290048135473,1.24898367880809,0.2525215832486479,0.0722362228143647,0.8023129803023208,58.72144317626953,10.6155188206622,0.6410525503369546,0.6308376793915463
3161,0.03615975809499811,0.7230691697114779,0.04787703162403931,0.05039687539372559,0.01600100793750787,0.0982739070177649,3.7797656545294193e-4,2.5198437696862794e-4,0.00100793750787451,0.00428373440846667,0,0,0,-86.67045498513687,31.17060054960966,0.0823296392286704,0.2065881734344777,-0.21103306774403097,0.2141858174557567,0.976710111119956,0.20123539480354147,0.06265833335646552,0.8094831718812421,70.51431655883789,9.14179984420702,0.5806204574603171,0.6232263262965096
3162,0.01561123001384867,0.6437114440387763,0.04884804230139746,0.10235427420370136,0.03235553317386377,0.13168827898778798,1.258970162407151e-4,6.294850812035755e-4,0.00616895379579504,0.00201435225985144,0,0,0,-86.64010560058433,31.18134561320601,0.07155128802622754,0.25062677258229643,-0.00663594761338801,0.31481966171370795,1.1715937262440907,0.2842040445000483,0.06465844828856436,0.8144044189628439,71.23164367675781,6.7009908067413315,0.5379879943759354,0.6418933840807654
3163,0.01713925645872716,0.7760554505356018,0.06011342155009452,0.05582860743541273,0.04499054820415879,0.03490863264020164,1.260239445494644e-4,0.00277252678008821,0.00163831127914303,1.260239445494644e-4,0,0,0,-86.60975484389755,31.192069145891228,0.11005995157006186,0.31645228545218596,0.01071334764833306,0.2857529280267178,0.9976106456846752,0.13949607389752086,0.04991191888464664,0.8269866690763957,82.15379333496094,10.34833065543379,0.5321821457060222,0.5511019394934977
3164,1.2586532410320956e-4,0.6591567023285085,0.04292007551919446,0.07400881057268723,0.13606041535556954,0.0750157331655129,0,0.00541220893643801,0.00251730648206419,0,0,0,0,-86.5794015922354,31.20279478476139,0.19191323876712085,0.20917436758018204,-0.05782021022939696,0.24545170324211535,1.094329280548506,0.22899096764812227,0.0536918655895769,0.8316017204990007,81.60443496704102,6.517772996138174,0.49796828053562625,0.5747312106835858
3165,0.02079395085066162,0.6335223692501575,0.08834278512917454,0.11367359798361688,0.03301827347195967,0.07208569628229364,0.00705734089477,0.00831758034026465,0.00705734089477,8.821676118462507e-4,0,0,0,-86.54903992515095,31.213505384999372,-0.0551881296462789,0.3675877290118508,-0.07933115599622109,0.18730920769598453,0.9898728297122164,0.2037196885251456,0.05495872161610626,0.8339730215188812,72.66215515136719,8.651266012505562,0.47916280652093185,0.5865861997652531
3166,0.04462934947049924,0.41817952597075136,0.10123550176500253,0.04084720121028744,0.226928895612708,0.08144225920322744,0.01802824004034291,0.02244074634392335,0.00126071608673726,0.00126071608673726,1.260716086737267e-4,0,0,-86.51868012524757,31.224218348565657,-0.12709631331484783,0.13416213744066735,0.04042112738400069,0.2017973648462776,0.9656797742439036,0.26725026652004386,0.05575442001028748,0.8451051570551257,72.051361083984375,10.11564547379652,0.48892215925702304,0.585555947968737
3167,0.13906367983891266,0.41857538384092624,0.19015857034986156,0.03674804933299773,0.11137679335514725,0.0639315378806947,7.550969041026932e-4,0.00541152781273596,0.00188774226025673,2.516989680342311e-4,0,0,0,-86.48831886117577,31.234911969019496,-0.09510023921798412,0.24788043338873547,-0.03001500208400909,0.2901033427284461,1.140976045432926,0.1654634981139285,0.05196144507527939,0.8456990935661615,70.30964660644531,11.008473656825466,0.4194738177240131,0.6321137389163047
3168,0.00453686200378071,0.25444234404536864,0.23390044108380592,0.05204788909892879,0.2534341524889729,0.10825456836798993,0.01827347195967233,0.02293635790800252,0.00831758034026465,7.561436672967864e-4,1.260239445494644e-4,0,0,-86.45795292664063,31.245606397041975,-0.17999501858918857,0.14801520667924964,0.24800430039833488,0.1765746581310671,0.8540011349747735,0.14273672193305725,0.0607641958108796,0.8504259996928237,68.33514404296875,9.673101352350178,0.4462313493124283,0.5975964374134162
3169,0.03891197582168492,0.3742601687444906,0.2162196196952525,0.05503085253746379,0.21332325903538596,0.05868278554338244,3.777861730260672e-4,0.01561516181841077,0.00868908197959954,8.815010703941569e-4,0,0,0,-86.42758747490329,31.25628108420131,-0.02656685851941072,0.18112566430258473,-0.2603727819549861,0.10010377830556288,0.6450126069250048,0.2252676653999744,0.06145390956377224,0.8511989979165926,75.50102233886719,6.63995211003737,0.45429435946169183,0.5939463501373824
3170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4855691620232998,0.6392445772926785,-567.5901731594035,4.927103068606948,0.7257538105003432,5.969417107986412e-4
3171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00233670761699482,0.22922783534054508,-0.02614617840456223,0.09820653086082289,0.5165222015787693,0.22556916314352815,0.5659223317122724,0.5119623493875712,-59.3408653872721,2.9124551303074036,0.5573891269266276,0.3679775008567606
3172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02689726237551577,0.12397932547769236,-0.02528001160271222,0.10518050967320612,0.38769352676238605,0.09977372707192078,0.5220820780907953,0.5348037633502085,-56.95147930354196,2.7517320788934985,0.25170642481157046,0.5762988819484705
3173,0,0,4.34039931673714e-4,0,0,0,0.12273529164683152,0.00354232589398224,0,0,8.400772871104142e-5,0.04764638346727899,0.5946067038167512,0,0,-0.02611685252878409,0.07091403019338689,0.01903895172273785,0.05207020818893305,0.2516184025774519,0.05490751614272077,0.5118331756113417,0.5393238028625178,-55.64280242637513,2.7019220969425084,0.2501614581542083,0.5365429341563979
3174,0,0,1.8182326778371424e-4,0,0,0,0.08417018657864556,0.00972055162382164,0,0,1.8182326778371424e-4,0.08067358527511259,0.6379339282217684,0,0,0.02150722389313931,0.09007506759058204,0.05607353557031471,0.0626490432715313,0.24252365505402385,0.04121504737386876,0.5015842731318878,0.543843842374827,-52.67946145959097,2.620495948473504,0.2677388714629173,0.5135461755340467
